Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
frame_ghkq7yp0itqz0kn7.jpg,640.0,426.0,Adult,Female,6.6666665,4.3333335,5.6666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,18.0,623.0,425.0,img_arr_18782.npy,crop_arr_test_0.npy
COCO_train2014_000000449158.jpg,640.0,480.0,Teenager,Female,5.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,210.0,520.0,479.0,img_arr_18783.npy,crop_arr_test_1.npy
COCO_train2014_000000449158.jpg,640.0,480.0,Adult,Male,4.3333335,4.6666665,5.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,197.0,604.0,473.0,img_arr_18783.npy,crop_arr_test_2.npy
COCO_train2014_000000081845.jpg,640.0,427.0,Adult,Female,7.0,5.3333335,6.6666665,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,120.0,600.0,422.0,img_arr_18784.npy,crop_arr_test_3.npy
COCO_train2014_000000081845.jpg,640.0,427.0,Adult,Female,7.0,4.3333335,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,91.0,365.0,285.0,img_arr_18784.npy,crop_arr_test_4.npy
COCO_train2014_000000537379.jpg,640.0,480.0,Adult,Male,5.0,6.0,7.3333335,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,106.0,392.0,363.0,img_arr_18785.npy,crop_arr_test_5.npy
COCO_val2014_000000148570.jpg,640.0,640.0,Adult,Male,8.5,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,86.0,190.0,592.0,img_arr_18786.npy,crop_arr_test_6.npy
COCO_val2014_000000148570.jpg,640.0,640.0,Adult,Male,8.0,7.5,7.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,98.0,311.0,555.0,img_arr_18786.npy,crop_arr_test_7.npy
COCO_train2014_000000049309.jpg,640.0,427.0,Kid,Male,6.0,6.6666665,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,147.0,324.0,421.0,img_arr_18787.npy,crop_arr_test_8.npy
COCO_train2014_000000353994.jpg,640.0,429.0,Adult,Female,5.5,9.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,78.0,348.0,373.0,img_arr_18788.npy,crop_arr_test_9.npy
COCO_train2014_000000336491.jpg,640.0,427.0,Kid,Male,6.0,6.3333335,4.6666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,19.0,534.0,398.0,img_arr_18789.npy,crop_arr_test_10.npy
COCO_train2014_000000572016.jpg,320.0,240.0,Adult,Female,7.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,35.0,307.0,236.0,img_arr_18790.npy,crop_arr_test_11.npy
COCO_train2014_000000418500.jpg,640.0,427.0,Adult,Male,6.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,14.0,529.0,426.0,img_arr_18791.npy,crop_arr_test_12.npy
COCO_train2014_000000418500.jpg,640.0,427.0,Adult,Male,8.0,4.5,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,42.0,330.0,419.0,img_arr_18791.npy,crop_arr_test_13.npy
gya78toe8acx9f1oqb.jpg,430.0,400.0,Adult,Male,3.5,6.5,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,6.0,341.0,430.0,img_arr_18792.npy,crop_arr_test_14.npy
COCO_val2014_000000262229.jpg,640.0,425.0,Teenager,Female,5.0,8.0,7.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,33.0,548.0,358.0,img_arr_18793.npy,crop_arr_test_15.npy
COCO_val2014_000000262229.jpg,640.0,425.0,Teenager,Female,4.5,8.0,7.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,104.0,255.0,386.0,img_arr_18793.npy,crop_arr_test_16.npy
frame_5zjojzr9jqdf0fho.jpg,1300.0,956.0,Adult,Male,4.6666665,3.6666667,6.6666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,514.0,1279.0,826.0,img_arr_18794.npy,crop_arr_test_17.npy
COCO_val2014_000000153803.jpg,640.0,480.0,Adult,Male,5.3333335,5.3333335,7.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,130.0,498.0,463.0,img_arr_18795.npy,crop_arr_test_18.npy
frame_kdk7groha76udpqx.jpg,852.0,480.0,Adult,Male,6.0,5.6666665,7.3333335,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,71.0,710.0,454.0,img_arr_18796.npy,crop_arr_test_19.npy
frame_kdk7groha76udpqx.jpg,852.0,480.0,Adult,Female,7.0,5.0,5.3333335,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,152.0,807.0,461.0,img_arr_18796.npy,crop_arr_test_20.npy
frame_kdk7groha76udpqx.jpg,852.0,480.0,Adult,Male,6.0,5.3333335,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,152.0,432.0,338.0,img_arr_18796.npy,crop_arr_test_21.npy
frame_i50es6iybm7afn2g.jpg,600.0,315.0,Adult,Female,7.0,4.0,4.3333335,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,67.0,451.0,306.0,img_arr_18797.npy,crop_arr_test_22.npy
frame_i50es6iybm7afn2g.jpg,600.0,315.0,Adult,Male,7.0,7.0,6.6666665,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,182.0,314.0,img_arr_18797.npy,crop_arr_test_23.npy
COCO_train2014_000000572252.jpg,640.0,426.0,Adult,Male,5.0,5.5,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,46.0,623.0,418.0,img_arr_18798.npy,crop_arr_test_24.npy
COCO_train2014_000000335767.jpg,640.0,480.0,Adult,Male,5.5,5.5,7.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,128.0,280.0,472.0,img_arr_18799.npy,crop_arr_test_25.npy
frame_i92musq4nxr2l58a.jpg,375.0,500.0,Teenager,Female,7.3333335,6.6666665,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.0,122.0,267.0,495.0,img_arr_18800.npy,crop_arr_test_26.npy
frame_ljgqkx1nzix6t6ou.jpg,1434.0,1004.0,Kid,Female,7.6666665,6.6666665,5.3333335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,247.0,782.0,737.0,img_arr_18801.npy,crop_arr_test_27.npy
frame_ljgqkx1nzix6t6ou.jpg,1434.0,1004.0,Adult,Male,7.3333335,7.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,177.0,1141.0,821.0,img_arr_18801.npy,crop_arr_test_28.npy
COCO_val2014_000000093435.jpg,500.0,400.0,Adult,Male,5.6666665,4.6666665,6.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,95.0,210.0,353.0,img_arr_18802.npy,crop_arr_test_29.npy
COCO_val2014_000000093435.jpg,500.0,400.0,Adult,Male,6.0,4.6666665,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,69.0,481.0,292.0,img_arr_18802.npy,crop_arr_test_30.npy
frame_7gsr4k6t4l69hru0.jpg,640.0,427.0,Adult,Male,5.3333335,5.3333335,7.6666665,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,61.0,332.0,351.0,img_arr_18803.npy,crop_arr_test_31.npy
COCO_train2014_000000320875.jpg,640.0,349.0,Adult,Female,4.6666665,6.0,6.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.0,77.0,588.0,348.0,img_arr_18804.npy,crop_arr_test_32.npy
4f76n43zpj9w04p6m3.jpg,199.0,300.0,Teenager,Female,5.0,7.3333335,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,179.0,60.0,288.0,186.0,img_arr_18805.npy,crop_arr_test_33.npy
frame_a125900eixx958a4.jpg,620.0,414.0,Adult,Male,7.0,6.6666665,7.3333335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,153.0,450.0,411.0,img_arr_18806.npy,crop_arr_test_34.npy
frame_a125900eixx958a4.jpg,620.0,414.0,Adult,Male,7.3333335,3.6666667,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,157.0,619.0,413.0,img_arr_18806.npy,crop_arr_test_35.npy
frame_a125900eixx958a4.jpg,620.0,414.0,Teenager,Female,6.3333335,3.6666667,5.6666665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,222.0,245.0,399.0,img_arr_18806.npy,crop_arr_test_36.npy
frame_a125900eixx958a4.jpg,620.0,414.0,Adult,Female,7.6666665,4.0,5.3333335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,31.0,302.0,192.0,img_arr_18806.npy,crop_arr_test_37.npy
COCO_train2014_000000562895.jpg,640.0,440.0,Adult,Male,5.6666665,5.3333335,6.3333335,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,328.0,59.0,412.0,357.0,img_arr_18807.npy,crop_arr_test_38.npy
COCO_train2014_000000562895.jpg,640.0,440.0,Adult,Male,5.0,5.3333335,6.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,193.0,38.0,322.0,378.0,img_arr_18807.npy,crop_arr_test_39.npy
COCO_train2014_000000457276.jpg,640.0,426.0,Adult,Male,4.0,4.0,7.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,91.0,320.0,327.0,img_arr_18808.npy,crop_arr_test_40.npy
COCO_val2014_000000472088.jpg,640.0,480.0,Adult,Male,6.5,4.5,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,88.0,549.0,335.0,img_arr_18809.npy,crop_arr_test_41.npy
COCO_val2014_000000233187.jpg,640.0,428.0,Kid,Male,7.3333335,8.0,6.6666665,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,48.0,362.0,316.0,img_arr_18810.npy,crop_arr_test_42.npy
COCO_val2014_000000233187.jpg,640.0,428.0,Kid,Female,6.3333335,7.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,265.0,138.0,506.0,368.0,img_arr_18810.npy,crop_arr_test_43.npy
COCO_val2014_000000560744.jpg,640.0,480.0,Adult,Female,6.6666665,3.3333333,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,142.0,211.0,386.0,img_arr_18811.npy,crop_arr_test_44.npy
COCO_val2014_000000560744.jpg,640.0,480.0,Adult,Female,6.0,4.6666665,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,137.0,406.0,347.0,img_arr_18811.npy,crop_arr_test_45.npy
COCO_val2014_000000560744.jpg,640.0,480.0,Adult,Male,6.3333335,4.0,6.6666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,127.0,592.0,320.0,img_arr_18811.npy,crop_arr_test_46.npy
COCO_train2014_000000048616.jpg,500.0,375.0,Adult,Female,4.3333335,4.6666665,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,73.0,153.0,328.0,img_arr_18812.npy,crop_arr_test_47.npy
COCO_train2014_000000340929.jpg,640.0,480.0,Adult,Female,5.0,7.0,6.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,33.0,423.0,304.0,img_arr_18813.npy,crop_arr_test_48.npy
COCO_val2014_000000266768.jpg,612.0,612.0,Adult,Female,6.5,4.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,275.0,504.0,577.0,img_arr_18814.npy,crop_arr_test_49.npy
COCO_val2014_000000266768.jpg,612.0,612.0,Adult,Female,5.5,4.5,7.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,286.0,261.0,568.0,img_arr_18814.npy,crop_arr_test_50.npy
frame_ks5pcqc9b5ir25yk.jpg,976.0,1390.0,Adult,Male,6.3333335,6.6666665,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,680.0,446.0,1281.0,img_arr_18815.npy,crop_arr_test_51.npy
COCO_train2014_000000145452.jpg,640.0,480.0,Teenager,Male,5.5,5.5,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,189.0,101.0,477.0,img_arr_18816.npy,crop_arr_test_52.npy
COCO_train2014_000000145452.jpg,640.0,480.0,Adult,Male,5.5,5.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,121.0,521.0,429.0,img_arr_18816.npy,crop_arr_test_53.npy
frame_a3cjmc19k0nk4fyi.jpg,720.0,537.0,Teenager,Female,8.0,5.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,131.0,714.0,520.0,img_arr_18817.npy,crop_arr_test_54.npy
frame_a3cjmc19k0nk4fyi.jpg,720.0,537.0,Teenager,Female,8.5,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,71.0,166.0,515.0,img_arr_18817.npy,crop_arr_test_55.npy
frame_a3cjmc19k0nk4fyi.jpg,720.0,537.0,Teenager,Female,9.5,8.0,7.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,208.0,337.0,330.0,img_arr_18817.npy,crop_arr_test_56.npy
frame_a3cjmc19k0nk4fyi.jpg,720.0,537.0,Adult,Female,8.666667,5.3333335,5.6666665,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,145.0,282.0,529.0,img_arr_18817.npy,crop_arr_test_57.npy
frame_a3cjmc19k0nk4fyi.jpg,720.0,537.0,Teenager,Female,7.6666665,5.3333335,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,171.0,400.0,283.0,img_arr_18817.npy,crop_arr_test_58.npy
COCO_train2014_000000420398.jpg,640.0,480.0,Kid,Female,7.0,5.3333335,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,4.0,485.0,479.0,img_arr_18818.npy,crop_arr_test_59.npy
COCO_val2014_000000020305.jpg,500.0,359.0,Adult,Male,4.5,6.0,6.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,31.0,364.0,358.0,img_arr_18819.npy,crop_arr_test_60.npy
COCO_train2014_000000416950.jpg,640.0,510.0,Adult,Female,6.3333335,4.3333335,7.3333335,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,327.0,145.0,463.0,501.0,img_arr_18820.npy,crop_arr_test_61.npy
COCO_train2014_000000358158.jpg,640.0,479.0,Kid,Male,5.6666665,4.6666665,7.6666665,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,11.0,419.0,472.0,img_arr_18821.npy,crop_arr_test_62.npy
COCO_train2014_000000201634.jpg,640.0,512.0,Adult,Male,4.6666665,6.0,5.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,166.0,200.0,448.0,img_arr_18822.npy,crop_arr_test_63.npy
COCO_train2014_000000201634.jpg,640.0,512.0,Teenager,Male,5.3333335,6.6666665,5.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,167.0,320.0,447.0,img_arr_18822.npy,crop_arr_test_64.npy
e02q5uskf5q3v53vwy.jpg,403.0,646.0,Adult,Female,5.6666665,6.3333335,6.3333335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,334.0,-2.0,587.0,374.0,img_arr_18823.npy,crop_arr_test_65.npy
