Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
h616x5yhky60how3nt.jpg,317.0,380.0,Adult,Female,3.4,6.0,5.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,146.0,76.0,379.0,317.0,img_arr_17077.npy,crop_arr_val_0.npy
h616x5yhky60how3nt.jpg,317.0,380.0,Adult,Male,4.0,5.0,4.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,37.0,35.0,192.0,317.0,img_arr_17077.npy,crop_arr_val_1.npy
COCO_val2014_000000020459.jpg,640.0,458.0,Adult,Male,4.4,8.4,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,108.0,401.0,450.0,img_arr_17078.npy,crop_arr_val_2.npy
COCO_val2014_000000033835.jpg,640.0,480.0,Adult,Male,6.2,4.2,7.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,222.0,563.0,473.0,img_arr_17079.npy,crop_arr_val_3.npy
arhnymaeequumexga8.jpg,267.0,400.0,Adult,Male,4.8,6.0,6.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,370.0,266.0,img_arr_17080.npy,crop_arr_val_4.npy
COCO_train2014_000000535817.jpg,640.0,480.0,Adult,Male,5.6,5.4,6.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149.0,89.0,425.0,351.0,img_arr_17081.npy,crop_arr_val_5.npy
ejobu0tpihrjoe859u.jpg,657.0,964.0,Adult,Female,3.25,5.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,694.0,0.0,963.0,656.0,img_arr_17082.npy,crop_arr_val_6.npy
ejobu0tpihrjoe859u.jpg,657.0,964.0,Adult,Female,1.6,5.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,395.0,38.0,780.0,653.0,img_arr_17082.npy,crop_arr_val_7.npy
COCO_val2014_000000187857.jpg,640.0,428.0,Adult,Male,5.6,6.6,6.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,32.0,489.0,349.0,img_arr_17083.npy,crop_arr_val_8.npy
COCO_val2014_000000244931.jpg,640.0,427.0,Adult,Female,7.5,8.25,5.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,4.0,533.0,370.0,img_arr_17084.npy,crop_arr_val_9.npy
COCO_train2014_000000380306.jpg,640.0,480.0,Adult,Male,5.2,7.2,7.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,164.0,140.0,373.0,img_arr_17085.npy,crop_arr_val_10.npy
COCO_train2014_000000029116.jpg,426.0,640.0,Adult,Male,5.6,6.8,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136.0,90.0,397.0,344.0,img_arr_17086.npy,crop_arr_val_11.npy
